,file_name,length,animal,label,reference
0,chicken_382.wav,3,chicken,0,Google AudioSet
1,dog_119.wav,3,dog,0,Google AudioSet
2,coyote_766.wav,3,coyote,1,Macaulay Library
3,chicken_312.wav,3,chicken,0,Google AudioSet
4,coyote_319.wav,3,coyote,1,Macaulay Library
5,coyote_295.wav,3,coyote,1,Macaulay Library
6,dog_461.wav,3,dog,0,Google AudioSet
7,coyote_409.wav,3,coyote,1,Macaulay Library
8,coyote_468.wav,3,coyote,1,Macaulay Library
9,coyote_1644.wav,3,coyote,1,Macaulay Library
10,bird_516.wav,3,bird,0,BirdCLEF 2021
11,coyote_1824.wav,3,coyote,1,National Park
12,coyote_586.wav,3,coyote,1,Macaulay Library
13,coyote_932.wav,3,coyote,1,Macaulay Library
14,dog_212.wav,3,dog,0,Google AudioSet
15,dog_453.wav,3,dog,0,Google AudioSet
16,bird_414.wav,3,bird,0,BirdCLEF 2021
17,coyote_1618.wav,3,coyote,1,Macaulay Library
18,coyote_778.wav,3,coyote,1,Macaulay Library
19,bird_195.wav,3,bird,0,BirdCLEF 2021
20,chicken_182.wav,3,chicken,0,Google AudioSet
21,bird_85.wav,3,bird,0,BirdCLEF 2021
22,coyote_1225.wav,3,coyote,1,Macaulay Library
23,coyote_1217.wav,3,coyote,1,Macaulay Library
24,coyote_312.wav,3,coyote,1,Macaulay Library
25,coyote_1123.wav,3,coyote,1,Macaulay Library
26,chicken_241.wav,3,chicken,0,Google AudioSet
27,coyote_1546.wav,3,coyote,1,Macaulay Library
28,fox_131.wav,3,fox,0,National Park
29,dog_337.wav,3,dog,0,Google AudioSet
30,coyote_1815.wav,3,coyote,1,National Park
31,coyote_510.wav,3,coyote,1,Macaulay Library
32,coyote_752.wav,3,coyote,1,Macaulay Library
33,chicken_326.wav,3,chicken,0,Google AudioSet
34,dog_444.wav,3,dog,0,Google AudioSet
35,chicken_28.wav,3,chicken,0,Google AudioSet
36,chicken_306.wav,3,chicken,0,Google AudioSet
37,bird_594.wav,3,bird,0,BirdCLEF 2021
38,chicken_193.wav,3,chicken,0,Google AudioSet
39,dog_101.wav,3,dog,0,Google AudioSet
40,coyote_184.wav,3,coyote,1,Macaulay Library
41,dog_262.wav,3,dog,0,Google AudioSet
42,coyote_1402.wav,3,coyote,1,Macaulay Library
43,coyote_522.wav,3,coyote,1,Macaulay Library
44,dog_4.wav,3,dog,0,Google AudioSet
45,coyote_1343.wav,3,coyote,1,Macaulay Library
46,coyote_1059.wav,3,coyote,1,Macaulay Library
47,chicken_334.wav,3,chicken,0,Google AudioSet
48,coyote_1025.wav,3,coyote,1,Macaulay Library
49,chicken_570.wav,3,chicken,0,Google AudioSet
50,bird_211.wav,3,bird,0,BirdCLEF 2021
51,dog_341.wav,3,dog,0,Google AudioSet
52,coyote_434.wav,3,coyote,1,Macaulay Library
53,fox_175.wav,3,fox,0,National Park
54,bird_106.wav,3,bird,0,BirdCLEF 2021
55,dog_233.wav,3,dog,0,Google AudioSet
56,bird_180.wav,3,bird,0,BirdCLEF 2021
57,bird_524.wav,3,bird,0,BirdCLEF 2021
58,coyote_819.wav,3,coyote,1,Macaulay Library
59,chicken_373.wav,3,chicken,0,Google AudioSet
60,coyote_794.wav,3,coyote,1,Macaulay Library
61,bird_596.wav,3,bird,0,BirdCLEF 2021
62,dog_88.wav,3,dog,0,Google AudioSet
63,chicken_49.wav,3,chicken,0,Google AudioSet
64,coyote_1740.wav,3,coyote,1,Macaulay Library
65,coyote_1627.wav,3,coyote,1,Macaulay Library
66,dog_177.wav,3,dog,0,Google AudioSet
67,fox_135.wav,3,fox,0,National Park
68,chicken_87.wav,3,chicken,0,Google AudioSet
69,coyote_1573.wav,3,coyote,1,Macaulay Library
70,coyote_1216.wav,3,coyote,1,Macaulay Library
71,chicken_24.wav,3,chicken,0,Google AudioSet
72,coyote_1458.wav,3,coyote,1,Macaulay Library
73,dog_318.wav,3,dog,0,Google AudioSet
74,coyote_173.wav,3,coyote,1,Macaulay Library
75,coyote_1906.wav,3,coyote,1,National Park
76,coyote_349.wav,3,coyote,1,Macaulay Library
77,coyote_652.wav,3,coyote,1,Macaulay Library
78,dog_439.wav,3,dog,0,Google AudioSet
79,coyote_772.wav,3,coyote,1,Macaulay Library
80,bird_34.wav,3,bird,0,BirdCLEF 2021
81,coyote_1559.wav,3,coyote,1,Macaulay Library
82,coyote_458.wav,3,coyote,1,Macaulay Library
83,coyote_628.wav,3,coyote,1,Macaulay Library
84,chicken_130.wav,3,chicken,0,Google AudioSet
85,chicken_529.wav,3,chicken,0,Google AudioSet
86,coyote_869.wav,3,coyote,1,Macaulay Library
87,dog_349.wav,3,dog,0,Google AudioSet
88,bird_261.wav,3,bird,0,BirdCLEF 2021
89,coyote_1477.wav,3,coyote,1,Macaulay Library
90,coyote_51.wav,3,coyote,1,Macaulay Library
91,chicken_300.wav,3,chicken,0,Google AudioSet
92,coyote_1288.wav,3,coyote,1,Macaulay Library
93,dog_333.wav,3,dog,0,Google AudioSet
94,chicken_66.wav,3,chicken,0,Google AudioSet
95,coyote_1650.wav,3,coyote,1,Macaulay Library
96,bird_359.wav,3,bird,0,BirdCLEF 2021
97,coyote_61.wav,3,coyote,1,Macaulay Library
98,coyote_41.wav,3,coyote,1,Macaulay Library
99,dog_364.wav,3,dog,0,Google AudioSet
100,chicken_338.wav,3,chicken,0,Google AudioSet
101,bird_97.wav,3,bird,0,BirdCLEF 2021
102,bird_421.wav,3,bird,0,BirdCLEF 2021
103,coyote_1137.wav,3,coyote,1,Macaulay Library
104,coyote_1719.wav,3,coyote,1,Macaulay Library
105,dog_191.wav,3,dog,0,Google AudioSet
106,chicken_141.wav,3,chicken,0,Google AudioSet
107,coyote_134.wav,3,coyote,1,Macaulay Library
