,file_name,length,animal,label,reference
0,chicken_362.wav,3,chicken,0,Google AudioSet
1,coyote_1079.wav,3,coyote,1,Macaulay Library
2,coyote_602.wav,3,coyote,1,Macaulay Library
3,coyote_1010.wav,3,coyote,1,Macaulay Library
4,fox_121.wav,3,fox,0,Macaulay Library
5,fox_148.wav,3,fox,0,National Park
6,coyote_462.wav,3,coyote,1,Macaulay Library
7,coyote_402.wav,3,coyote,1,Macaulay Library
8,coyote_110.wav,3,coyote,1,Macaulay Library
9,coyote_777.wav,3,coyote,1,Macaulay Library
10,bird_357.wav,3,bird,0,BirdCLEF 2021
11,coyote_1257.wav,3,coyote,1,Macaulay Library
12,coyote_699.wav,3,coyote,1,Macaulay Library
13,coyote_480.wav,3,coyote,1,Macaulay Library
14,coyote_406.wav,3,coyote,1,Macaulay Library
15,coyote_1384.wav,3,coyote,1,Macaulay Library
16,coyote_993.wav,3,coyote,1,Macaulay Library
17,coyote_1157.wav,3,coyote,1,Macaulay Library
18,coyote_1093.wav,3,coyote,1,Macaulay Library
19,chicken_496.wav,3,chicken,0,Google AudioSet
20,coyote_868.wav,3,coyote,1,Macaulay Library
21,bird_367.wav,3,bird,0,BirdCLEF 2021
22,coyote_1446.wav,3,coyote,1,Macaulay Library
23,coyote_1888.wav,3,coyote,1,National Park
24,coyote_1701.wav,3,coyote,1,Macaulay Library
25,coyote_555.wav,3,coyote,1,Macaulay Library
26,coyote_200.wav,3,coyote,1,Macaulay Library
27,dog_149.wav,3,dog,0,Google AudioSet
28,coyote_913.wav,3,coyote,1,Macaulay Library
29,coyote_551.wav,3,coyote,1,Macaulay Library
30,bird_550.wav,3,bird,0,BirdCLEF 2021
31,dog_424.wav,3,dog,0,Google AudioSet
32,fox_194.wav,3,fox,0,National Park
33,bird_28.wav,3,bird,0,BirdCLEF 2021
34,coyote_693.wav,3,coyote,1,Macaulay Library
35,fox_59.wav,3,fox,0,Macaulay Library
36,coyote_290.wav,3,coyote,1,Macaulay Library
37,coyote_156.wav,3,coyote,1,Macaulay Library
38,chicken_575.wav,3,chicken,0,Google AudioSet
39,fox_87.wav,3,fox,0,Macaulay Library
40,chicken_112.wav,3,chicken,0,Google AudioSet
41,coyote_886.wav,3,coyote,1,Macaulay Library
42,bird_39.wav,3,bird,0,BirdCLEF 2021
43,coyote_1498.wav,3,coyote,1,Macaulay Library
44,coyote_278.wav,3,coyote,1,Macaulay Library
45,fox_62.wav,3,fox,0,Macaulay Library
46,chicken_201.wav,3,chicken,0,Google AudioSet
47,chicken_358.wav,3,chicken,0,Google AudioSet
48,coyote_125.wav,3,coyote,1,Macaulay Library
49,coyote_1863.wav,3,coyote,1,National Park
50,dog_485.wav,3,dog,0,Google AudioSet
51,coyote_1566.wav,3,coyote,1,Macaulay Library
52,chicken_148.wav,3,chicken,0,Google AudioSet
53,fox_180.wav,3,fox,0,National Park
54,coyote_64.wav,3,coyote,1,Macaulay Library
55,bird_333.wav,3,bird,0,BirdCLEF 2021
56,dog_371.wav,3,dog,0,Google AudioSet
57,chicken_332.wav,3,chicken,0,Google AudioSet
58,coyote_1910.wav,3,coyote,1,National Park
59,coyote_987.wav,3,coyote,1,Macaulay Library
60,chicken_499.wav,3,chicken,0,Google AudioSet
61,coyote_1827.wav,3,coyote,1,National Park
62,bird_318.wav,3,bird,0,BirdCLEF 2021
63,dog_74.wav,3,dog,0,Google AudioSet
64,coyote_347.wav,3,coyote,1,Macaulay Library
65,chicken_252.wav,3,chicken,0,Google AudioSet
66,fox_83.wav,3,fox,0,Macaulay Library
67,coyote_339.wav,3,coyote,1,Macaulay Library
68,dog_400.wav,3,dog,0,Google AudioSet
69,dog_131.wav,3,dog,0,Google AudioSet
70,fox_130.wav,3,fox,0,Macaulay Library
71,coyote_1764.wav,3,coyote,1,Macaulay Library
72,bird_531.wav,3,bird,0,BirdCLEF 2021
73,chicken_485.wav,3,chicken,0,Google AudioSet
74,dog_490.wav,3,dog,0,Google AudioSet
75,coyote_352.wav,3,coyote,1,Macaulay Library
76,coyote_344.wav,3,coyote,1,Macaulay Library
77,coyote_1261.wav,3,coyote,1,Macaulay Library
78,bird_405.wav,3,bird,0,BirdCLEF 2021
79,chicken_392.wav,3,chicken,0,Google AudioSet
80,coyote_454.wav,3,coyote,1,Macaulay Library
81,coyote_843.wav,3,coyote,1,Macaulay Library
82,coyote_822.wav,3,coyote,1,Macaulay Library
83,dog_192.wav,3,dog,0,Google AudioSet
84,bird_474.wav,3,bird,0,BirdCLEF 2021
85,coyote_329.wav,3,coyote,1,Macaulay Library
86,dog_440.wav,3,dog,0,Google AudioSet
87,dog_50.wav,3,dog,0,Google AudioSet
88,bird_258.wav,3,bird,0,BirdCLEF 2021
